Name, Gender, Births
Isaiah,M,32
Lorenzo,M,32
Porter,M,32
Van,M,32
Glen,M,31
Jefferson,M,31
Louie,M,31
Abner,M,30
Abram,M,30
Dudley,M,30
Lucian,M,30
Roland,M,30
Vincent,M,30
Wayne,M,30
Arnold,M,29
Elisha,M,29
Elwood,M,29
Karl,M,29
Kenneth,M,29
Mary,M,29
Matt,M,29
Myron,M,29
Pink,M,29
Roger,M,29
Wilbert,M,29
Forrest,M,28
Irwin,M,28
Jackson,M,28
Laurence,M,28
Madison,M,28
Sanford,M,28
Archibald,M,27
Delbert,M,27
Donald,M,27
Lon,M,27
Stewart,M,27
Antonio,M,26
Chauncey,M,26
Don,M,26
Noble,M,26
Otho,M,26
Spencer,M,26
Avery,M,25
Dallas,M,25
Freeman,M,25
Jonas,M,25
Lige,M,25
Napoleon,M,25
Walker,M,25
Zack,M,25
Boyd,M,24
Clay,M,24
Dewitt,M,24
Emmet,M,24
Evan,M,24
General,M,24
Isiah,M,24
Josiah,M,24
Omer,M,24
Perley,M,24
Ferdinand,M,23
Hans,M,23
Israel,M,23
Judson,M,23
Morgan,M,23
Waldo,M,23
Berry,M,22
Carroll,M,22
Clement,M,22
Elliott,M,22
Ezekiel,M,22
Foster,M,22
Gust,M,22
Jason,M,22
Josh,M,22
Junius,M,22
Loren,M,22
Wilfred,M,22
Adolphus,M,21
Allie,M,21
Benjiman,M,21
Christ,M,21
Dwight,M,21
Earle,M,21
Francisco,M,21
Giles,M,21
Granville,M,21
Jonathan,M,21
Lafayette,M,21
Leander,M,21
Lyman,M,21
Lynn,M,21
Ruben,M,21
Dick,M,20
Elvin,M,20
Emerson,M,20
Emile,M,20
Isom,M,20
Jimmie,M,20
King,M,20
Mitchell,M,20
Orrin,M,20
Pat,M,20
Royal,M,20
Sim,M,20
Truman,M,20
Washington,M,20
Al,M,19
Carlos,M,19
Lem,M,19
Milo,M,19
Oren,M,19
Orlando,M,19
Allan,M,18
Arther,M,18
Caleb,M,18
Cicero,M,18
Clem,M,18
Clint,M,18
Forest,M,18
Gustav,M,18
Harmon,M,18
Ivan,M,18
Jordan,M,18
Ned,M,18
Nels,M,18
Phil,M,18
Randolph,M,18
Smith,M,18
Tomas,M,18
Turner,M,18
Ulysses,M,18
Vern,M,18
Wilford,M,18
Addison,M,17
Alford,M,17
Art,M,17
Benjamine,M,17
Dean,M,17
Enos,M,17
Erwin,M,17
Gabriel,M,17
Issac,M,17
Lucious,M,17
Malcolm,M,17
Merton,M,17
Micheal,M,17
Prince,M,17
Simeon,M,17
Anna,M,16
Carlton,M,16
Coleman,M,16
Douglas,M,16
Finis,M,16
Hardy,M,16
Hosea,M,16
Jules,M,16
Rolla,M,16
Tobe,M,16
Wash,M,16
Almon,M,15
Aubrey,M,15
Bertram,M,15
Casper,M,15
Ellsworth,M,15
Ephraim,M,15
Fay,M,15
Hamilton,M,15
Harris,M,15
Henery,M,15
Lou,M,15
Mat,M,15
Rollin,M,15
Sol,M,15
Steven,M,15
Verne,M,15
West,M,15
Wm,M,15
Adelbert,M,14
Alma,M,14
Aron,M,14
Axel,M,14
Bennett,M,14
Brown,M,14
Buck,M,14
Colonel,M,14
Elton,M,14
Elza,M,14
Gerald,M,14
Ivy,M,14
Johnie,M,14
Judge,M,14
Lenard,M,14
Minor,M,14
Morton,M,14
Murray,M,14
Nat,M,14
Newell,M,14
Norris,M,14
Pedro,M,14
Rollie,M,14
Sandy,M,14
Wilber,M,14
Wilburn,M,14
Wyatt,M,14
Davis,M,13
Dell,M,13
Doc,M,13
Fate,M,13
Frederic,M,13
Harlan,M,13
Harve,M,13
Henderson,M,13
Johnny,M,13
Logan,M,13
Mason,M,13
Merle,M,13
Merritt,M,13
Noel,M,13
Valentine,M,13
Wellington,M,13
Abel,M,12
Adrian,M,12
Alphonse,M,12
Carter,M,12
Cary,M,12
Cleveland,M,12
Crawford,M,12
Curt,M,12
Duncan,M,12
Early,M,12
Ernst,M,12
Frances,M,12
Gene,M,12
Hal,M,12
Hamp,M,12
Hezekiah,M,12
Lawson,M,12
Luis,M,12
Mathias,M,12
Olin,M,12
Parker,M,12
Pleasant,M,12
Reginald,M,12
Rich,M,12
Seymour,M,12
Solon,M,12
Stuart,M,12
Thaddeus,M,12
Tim,M,12
Winfred,M,12
Alton,M,11
Asbury,M,11
Bart,M,11
Benton,M,11
Beverly,M,11
Birt,M,11
Burl,M,11
Chin,M,11
Elihu,M,11
Erastus,M,11
Ford,M,11
Hampton,M,11
Houston,M,11
Johnson,M,11
Len,M,11
Lonzo,M,11
Loyd,M,11
Lucas,M,11
Lucien,M,11
Miller,M,11
Mortimer,M,11
Omar,M,11
Orval,M,11
Pierre,M,11
Raleigh,M,11
Ransom,M,11
Rush,M,11
Shelby,M,11
Tommie,M,11
Wilmer,M,11
Alonza,M,10
Artie,M,10
Bee,M,10
Benjaman,M,10
Bradley,M,10
Cal,M,10
Cloyd,M,10
Danial,M,10
Dexter,M,10
Emmitt,M,10
Finley,M,10
Guss,M,10
June,M,10
Lacy,M,10
Larkin,M,10
Meyer,M,10
Mont,M,10
Newt,M,10
Paris,M,10
Pleas,M,10
Rupert,M,10
Russel,M,10
Santiago,M,10
Sid,M,10
Soloman,M,10
Thornton,M,10
Walton,M,10
Warner,M,10
Watson,M,10
Willam,M,10
Wylie,M,10
Zeb,M,10
Allison,M,9
Alpha,M,9
Angus,M,9
Anson,M,9
Asberry,M,9
Basil,M,9
Bertie,M,9
Berton,M,9
Bryant,M,9
Buford,M,9
Byrd,M,9
Cassius,M,9
Clair,M,9
Cornelious,M,9
Dana,M,9
Deforest,M,9
Denis,M,9
Dillard,M,9
Dolph,M,9
Dorsey,M,9
Edith,M,9
Eldridge,M,9
Elmo,M,9
Emma,M,9
Eric,M,9
Freddie,M,9
Geo,M,9
Godfrey,M,9
Harper,M,9
Haywood,M,9
Jean,M,9
Jule,M,9
Lambert,M,9
Leland,M,9
Lew,M,9
Margaret,M,9
Marshal,M,9
Miguel,M,9
Milford,M,9
Ocie,M,9
Olen,M,9
Orange,M,9
Orin,M,9
Ottis,M,9
Park,M,9
Pinkney,M,9
Ples,M,9
Press,M,9
Rafael,M,9
Ramon,M,9
Randall,M,9
Reece,M,9
Roe,M,9
Rube,M,9
Thad,M,9
Vivian,M,9
Willian,M,9
Young,M,9
Aloysius,M,8
Ambers,M,8
Archer,M,8
Bailey,M,8
Bartholomew,M,8
Bessie,M,8
Billie,M,8
Bishop,M,8
Carey,M,8
Collins,M,8
Connie,M,8
Drew,M,8
Elbridge,M,8
Eldon,M,8
Elvis,M,8
Ely,M,8
Fritz,M,8
Gaston,M,8
Guadalupe,M,8
Hartwell,M,8
Herschel,M,8
Isadore,M,8
Jesus,M,8
Kelly,M,8
Knox,M,8
Larry,M,8
Lindsay,M,8
Llewellyn,M,8
Lue,M,8
Manning,M,8
Marcellus,M,8
Mervin,M,8
Minnie,M,8
Odie,M,8
Ola,M,8
Palmer,M,8
Reed,M,8
Reese,M,8
Sampson,M,8
Samual,M,8
Sanders,M,8
Squire,M,8
Sterling,M,8
Sumner,M,8
Theo,M,8
Thos,M,8
Todd,M,8
Tommy,M,8
Unknown,M,8
Watt,M,8
Wendell,M,8
Wirt,M,8
Wong,M,8
Woodie,M,8
Addie,M,7
Albion,M,7
Alec,M,7
Alice,M,7
Alphonso,M,7
Alvis,M,7
Ammon,M,7
Auther,M,7
Ballard,M,7
Barton,M,7
Boss,M,7
Burley,M,7
Cas,M,7
Cass,M,7
Chalmer,M,7
Chesley,M,7
Cora,M,7
Coy,M,7
Denton,M,7
Doss,M,7
Edson,M,7
Egbert,M,7
Elder,M,7
Elie,M,7
Elsworth,M,7
Elzie,M,7
Erving,M,7
Evans,M,7
Evert,M,7
Florence,M,7
Fredric,M,7
Furman,M,7
Garland,M,7
Garrett,M,7
Gideon,M,7
Halsey,M,7
Handy,M,7
Helen,M,7
Horatio,M,7
Hyrum,M,7
Isham,M,7
Justin,M,7
Leopold,M,7
Levy,M,7
Lindsey,M,7
Lum,M,7
Mac,M,7
Mahlon,M,7
Mart,M,7
Merrill,M,7
Nellie,M,7
Oda,M,7
Olaf,M,7
Oran,M,7
Orson,M,7
Pearlie,M,7
Percival,M,7
Pierce,M,7
Plummer,M,7
Presley,M,7
Price,M,7
Quincy,M,7
Rex,M,7
Rollo,M,7
Roswell,M,7
Ruffus,M,7
Sheldon,M,7
Shirley,M,7
Ted,M,7
Tilman,M,7
Vance,M,7
Williams,M,7
Worth,M,7
York,M,7
Acie,M,6
Alden,M,6
Alfonso,M,6
Alois,M,6
Alvah,M,6
Alvie,M,6
Andres,M,6
Asher,M,6
Ashley,M,6
Ashton,M,6
Augustine,M,6
Baxter,M,6
Bernhard,M,6
Bertrand,M,6
Billy,M,6
Bird,M,6
Blaine,M,6
Bruno,M,6
Burke,M,6
Cap,M,6
Carrie,M,6
Carson,M,6
Casimiro,M,6
Collie,M,6
Curley,M,6
Dale,M,6
Dixon,M,6
Dominick,M,6
Ennis,M,6
Erasmus,M,6
Ferd,M,6
Garret,M,6
Gary,M,6
Gee,M,6
Gerrit,M,6
Gregory,M,6
Griffin,M,6
Hall,M,6
Heber,M,6
Hector,M,6
Hermann,M,6
Hosteen,M,6
Howell,M,6
Huey,M,6
Humphrey,M,6
Hunter,M,6
Hurley,M,6
Isidore,M,6
Ivey,M,6
Jones,M,6
Lafe,M,6
Lonie,M,6
Lorenza,M,6
Lyle,M,6
Marian,M,6
Maud,M,6
Maude,M,6
Melville,M,6
Murphy,M,6
Neil,M,6
Obe,M,6
Obie,M,6
Orla,M,6
Orlo,M,6
Orrie,M,6
Oswald,M,6
Otha,M,6
Richmond,M,6
Rodney,M,6
Rutherford,M,6
Sebastian,M,6
Stanton,M,6
Starling,M,6
Stonewall,M,6
Sydney,M,6
Thurman,M,6
Tolbert,M,6
Toney,M,6
Troy,M,6
Uriah,M,6
Vernie,M,6
Weaver,M,6
Webb,M,6
Whit,M,6
Yee,M,6
Adrien,M,5
Albin,M,5
Alf,M,5
Alto,M,5
Angelo,M,5
Annie,M,5
Antone,M,5
Arden,M,5
Arlington,M,5
Atticus,M,5
Augustin,M,5
Author,M,5
Authur,M,5
Bedford,M,5
Belton,M,5
Bertha,M,5
Blair,M,5
Burrell,M,5
Buster,M,5
Caesar,M,5
Callie,M,5
Campbell,M,5
Champ,M,5
Clara,M,5
Clarance,M,5
Clarke,M,5
Cliff,M,5
Coley,M,5
Colin,M,5
Conway,M,5
Craig,M,5
Dalton,M,5
Darrell,M,5
Darwin,M,5
Delmar,M,5
Dennie,M,5
Dolphus,M,5
Duke,M,5
Ebb,M,5
Ebbie,M,5
Eber,M,5
Edna,M,5
Ellison,M,5
Elmore,M,5
Elonzo,M,5
Emit,M,5
Emry,M,5
Ephram,M,5
Esequiel,M,5
Essie,M,5
Esta,M,5
Ethel,M,5
Evertt,M,5
Fayette,M,5
Flem,M,5
Fleming,M,5
Gabe,M,5
Garner,M,5
Garnett,M,5
Golden,M,5
Graham,M,5
Gregg,M,5
Gustaf,M,5
Gustavus,M,5
Halbert,M,5
Hardie,M,5
Hardin,M,5
Harvie,M,5
Harvy,M,5
Hayes,M,5
Hilliard,M,5
Hollis,M,5
Hubbard,M,5
Hudson,M,5
Ida,M,5
Jared,M,5
Jere,M,5
Joesph,M,5
Johnathan,M,5
Jonah,M,5
Julious,M,5
Juluis,M,5
Justus,M,5
Kirby,M,5
Kyle,M,5
Lane,M,5
Lawerence,M,5
Layton,M,5
Less,M,5
Lincoln,M,5
Linwood,M,5
Louise,M,5
Lowell,M,5
Loy,M,5
Lucy,M,5
Malachi,M,5
Manly,M,5
Mannie,M,5
Marcel,M,5
Marius,M,5
Marrion,M,5
Math,M,5
Mercer,M,5
Monte,M,5
Montgomery,M,5
Nolan,M,5
Okey,M,5
Orley,M,5
Page,M,5
Philo,M,5
Primus,M,5
Prosper,M,5
Pryor,M,5
Rene,M,5
Robin,M,5
Roll,M,5
Rolland,M,5
Seward,M,5
Shannon,M,5
Talmage,M,5
Urban,M,5
Vaughn,M,5
Verner,M,5
Waverly,M,5
Webster,M,5
Weldon,M,5
Wells,M,5
Wiliam,M,5
Wilton,M,5
Wing,M,5
Wood,M,5
Wright,M,5

Mary,F,8148
Anna,F,3143
Emma,F,2303
Elizabeth,F,2187
Minnie,F,2004
Margaret,F,1821
Ida,F,1673
Alice,F,1542
Bertha,F,1508
Annie,F,1492
Clara,F,1490
Sarah,F,1410
Florence,F,1322
Martha,F,1229
Ella,F,1206
Grace,F,1195
Laura,F,1151
Bessie,F,1144
Nellie,F,1138
Maude,F,1089
Cora,F,1076
Carrie,F,1037
Mabel,F,997
Ethel,F,989
Mattie,F,966
Gertrude,F,939
Jennie,F,934
Rose,F,886
Edith,F,876
Hattie,F,859
Helen,F,838
Lillian,F,830
Pearl,F,824
Louise,F,813
Julia,F,811
Lillie,F,810
Jessie,F,806
Myrtle,F,803
Edna,F,783
Lula,F,780
Eva,F,765
Catherine,F,726
Lena,F,697
Ada,F,689
Frances,F,681
Lucy,F,673
Fannie,F,650
Daisy,F,648
Josephine,F,638
Maggie,F,627
Dora,F,594
Katherine,F,591
Marie,F,591
Agnes,F,565
Effie,F,561
Blanche,F,547
Rosa,F,542
Nora,F,539
May,F,511
Mamie,F,508
Stella,F,506
Lizzie,F,495
Sallie,F,487
Ellen,F,452
Elsie,F,448
Della,F,447
Nancy,F,439
Nettie,F,439
Maud,F,432
Susie,F,412
Mae,F,406
Sadie,F,391
Flora,F,380
Alma,F,368
Etta,F,352
Lydia,F,342
Addie,F,341
Katie,F,327
Susan,F,326
Ruth,F,323
Georgia,F,320
Lottie,F,319
Viola,F,310
Mollie,F,305
Caroline,F,304
Nannie,F,299
Kate,F,293
Olive,F,291
Willie,F,291
Harriet,F,289
Amanda,F,288
Eliza,F,280
Lulu,F,279
Virginia,F,274
Emily,F,272
Kathryn,F,272
Esther,F,266
Belle,F,264
Rebecca,F,259
Charlotte,F,257
Jane,F,254
Amelia,F,252
Matilda,F,242
Irene,F,232
Ollie,F,218
Hannah,F,214
Henrietta,F,211
Pauline,F,204
Rachel,F,203
Estella,F,198
Amy,F,196
Beulah,F,190
Augusta,F,183
Ora,F,181
Sara,F,180
Sophia,F,179
Eleanor,F,174
Lola,F,174
Mildred,F,172
Nina,F,171
Theresa,F,170
Josie,F,169
Anne,F,168
Leona,F,163
Ann,F,150
Delia,F,143
Lela,F,143
Marion,F,141
Mayme,F,140
Rosie,F,140
Bettie,F,136
Ruby,F,136
Iva,F,134
Janie,F,134
Estelle,F,133
Victoria,F,132
Lou,F,131
Barbara,F,130
Callie,F,129
Louisa,F,128
Celia,F,126
Evelyn,F,125
Mable,F,125
Beatrice,F,123
Betty,F,123
Millie,F,122
Maria,F,121
Alta,F,119
Luella,F,117
Dorothy,F,115
Allie,F,113
Birdie,F,113
Essie,F,113
Ola,F,113
Sophie,F,110
Inez,F,106
Ina,F,104
Tillie,F,104
Nell,F,103
Rena,F,103
Dollie,F,99
Bertie,F,96
Eula,F,95
Lelia,F,95
Sally,F,95
Lucinda,F,93
Cornelia,F,91
Harriett,F,91
Alberta,F,90
Myra,F,89
Lucille,F,85
Sue,F,84
Leila,F,83
Winifred,F,83
Katharine,F,82
Isabelle,F,81
Abbie,F,80
Rhoda,F,79
Sylvia,F,79
Bess,F,76
Mina,F,76
Verna,F,76
Christine,F,75
Elva,F,75
Eunice,F,75
Adelaide,F,74
Genevieve,F,74
Johanna,F,74
Winnie,F,74
Eugenia,F,73
Hazel,F,73
Hettie,F,73
Lida,F,73
Isabel,F,72
Loretta,F,72
Roxie,F,72
Adeline,F,70
Gussie,F,70
Lenora,F,70
Lilly,F,70
Lettie,F,68
Mathilda,F,68
Hulda,F,67
Vera,F,67
Gertie,F,65
Lila,F,65
Lucretia,F,65
Adele,F,64
Christina,F,64
Jeanette,F,64
Lois,F,64
Myrtie,F,64
Olga,F,64
Hester,F,63
Lily,F,63
Mittie,F,63
Carolyn,F,62
Hallie,F,62
Phoebe,F,62
Wilhelmina,F,62
Elnora,F,60
Helena,F,60
Jean,F,60
Jeannette,F,60
Nelle,F,59
Hilda,F,58
Irma,F,58
Lucile,F,58
Bernice,F,57
Leah,F,56
Minerva,F,56
Ophelia,F,56
Cecelia,F,55
Lora,F,55
Francis,F,54
Naomi,F,54
Selma,F,54
Alvina,F,53
Marguerite,F,52
Olivia,F,52
Virgie,F,52
Louella,F,51
Meta,F,51
Frieda,F,50
Teresa,F,50
Zella,F,50
Claudia,F,49
Fanny,F,49
Violet,F,48
Dessie,F,47
Elma,F,47
Geneva,F,47
Georgie,F,47
Leola,F,47
Lura,F,47
Sudie,F,47
Gladys,F,46
Ivy,F,46
Cynthia,F,45
Emilie,F,45
Rosetta,F,45
Cassie,F,44
Isabella,F,44
Lilla,F,44
Catharine,F,43
Lee,F,43
Malinda,F,43
Regina,F,43
Freda,F,42
Marian,F,42
Goldie,F,41
Lina,F,41
Linnie,F,41
Madge,F,41
Mandy,F,41
Melissa,F,41
Polly,F,41
John,F,40
Kittie,F,40
Letha,F,40
Mabelle,F,40
Marjorie,F,40
Miriam,F,40
Rosalie,F,40
Cordelia,F,39
Margret,F,39
Bell,F,38
Lyda,F,38
Mertie,F,38
Cecilia,F,37
Ellie,F,37
Nola,F,37
Nona,F,37
Dolly,F,36
Linda,F,36
Antoinette,F,35
Janet,F,35
Priscilla,F,35
Roberta,F,35
Angie,F,34
Ernestine,F,34
Fay,F,34
Georgianna,F,34
Lorena,F,34
Orpha,F,34
Artie,F,33
Chloe,F,33
Corinne,F,33
Flossie,F,33
Lona,F,33
Magdalena,F,33
Oma,F,33
Tennie,F,33
George,F,32
Norma,F,32
Zora,F,32
Bridget,F,31
Dovie,F,31
Eda,F,31
Elvira,F,31
Erma,F,31
William,F,31
Charity,F,30
Claire,F,30
Molly,F,30
Alpha,F,29
Angeline,F,29
Elisabeth,F,29
Elise,F,29
Elsa,F,29
Kathrine,F,29
Leora,F,29
Madeline,F,29
Maybelle,F,29
Vina,F,29
Antonia,F,28
Dona,F,28
Evie,F,28
Pearle,F,28
Tina,F,28
Adah,F,27
Annette,F,27
Blanch,F,27
Cecile,F,27
Harriette,F,27
Lue,F,27
Vivian,F,27
Berta,F,26
Fern,F,26
Floy,F,26
Lavina,F,26
Ila,F,25
Juanita,F,25
Lessie,F,25
Mahala,F,25
Melvina,F,25
Phebe,F,25
Tena,F,25
Zoe,F,25
Almeda,F,24
Angela,F,24
Cecil,F,24
Clementine,F,24
Edythe,F,24
Hanna,F,24
Johnnie,F,24
Lilian,F,24
Nan,F,24
Pearlie,F,24
Veronica,F,24
Vinnie,F,24
Adelia,F,23
Charles,F,23
Kathleen,F,23
Pattie,F,23
Pinkie,F,23
Retta,F,23
Annabelle,F,22
Constance,F,22
Iona,F,22
Isabell,F,22
Jimmie,F,22
Julie,F,22
June,F,22
Lucie,F,22
Mariah,F,22
Neva,F,22
Susanna,F,22
Agatha,F,21
Ava,F,21
Clare,F,21
Frankie,F,21
Leota,F,21
Lotta,F,21
Ludie,F,21
Marcella,F,21
Margie,F,21
Minna,F,21
Missouri,F,21
Myrta,F,21
Octavia,F,21
Rita,F,21
Vesta,F,21
Vida,F,21
Zelma,F,21
Zula,F,21
Anita,F,20
Dixie,F,20
Ettie,F,20
Faye,F,20
Georgiana,F,20
Helene,F,20
Lennie,F,20
Lucia,F,20
Maudie,F,20
Ottilie,F,20
Savannah,F,20
Bonnie,F,19
Clyde,F,19
Donna,F,19
Gracie,F,19
Jannie,F,19
Kitty,F,19
Lenore,F,19
Leonora,F,19
Letitia,F,19
Louie,F,19
Rilla,F,19
Sena,F,19
Tessie,F,19
Adella,F,18
Alida,F,18
Altha,F,18
Aurelia,F,18
Betsy,F,18
Cleo,F,18
Donnie,F,18
James,F,18
Lavinia,F,18
Meda,F,18
Nevada,F,18
Ona,F,18
Rosella,F,18
Una,F,18
Winnifred,F,18
Adda,F,17
Adela,F,17
Daisie,F,17
Elmira,F,17
Emelia,F,17
Henry,F,17
Marietta,F,17
Mazie,F,17
Patsy,F,17
Rae,F,17
Velma,F,17
Zona,F,17
Adaline,F,16
Bella,F,16
Clemmie,F,16
Corrie,F,16
Doris,F,16
Eddie,F,16
Hilma,F,16
Hortense,F,16
India,F,16
Iola,F,16
Jenny,F,16
Liddie,F,16
Liza,F,16
Matie,F,16
Mellie,F,16
Minta,F,16
Vada,F,16
Arminta,F,15
Deborah,F,15
Dorothea,F,15
Ethelyn,F,15
Ione,F,15
Jettie,F,15
Joanna,F,15
Joe,F,15
Leta,F,15
Libbie,F,15
Luvenia,F,15
Muriel,F,15
Natalie,F,15
Ray,F,15
Rosanna,F,15
Samantha,F,15
Tilda,F,15
Willa,F,15
Abigail,F,14
Arvilla,F,14
Christena,F,14
Harry,F,14
Lenna,F,14
Lissie,F,14
Lutie,F,14
Mathilde,F,14
Serena,F,14
Sophronia,F,14
Tempie,F,14
Verda,F,14
Vernie,F,14
Wilma,F,14
Aimee,F,13
Alva,F,13
America,F,13
Arizona,F,13
Aura,F,13
Cathrine,F,13
Clarissa,F,13
Connie,F,13
Dena,F,13
Emeline,F,13
Emmer,F,13
Evalyn,F,13
Inga,F,13
Lonnie,F,13
Malvina,F,13
Mintie,F,13
Norah,F,13
Ocie,F,13
Opal,F,13
Rowena,F,13
Theresia,F,13
Tressie,F,13
Vena,F,13
Besse,F,12
Camilla,F,12
Corine,F,12
Dee,F,12
Dorcas,F,12
Easter,F,12
Elda,F,12
Elizebeth,F,12
Eloise,F,12
Erna,F,12
Etna,F,12
Eugenie,F,12
Gena,F,12
Geraldine,F,12
Hedwig,F,12
Huldah,F,12
Idella,F,12
Imogene,F,12
Isa,F,12
Jeanne,F,12
Lauretta,F,12
Loula,F,12
Magdalene,F,12
Mallie,F,12
Mame,F,12
Margery,F,12
Onie,F,12
Robert,F,12
Suzanne,F,12
Thomas,F,12
Abby,F,11
Althea,F,11
Amalia,F,11
Anastasia,F,11
Angelina,F,11
Annetta,F,11
Arie,F,11
Arrie,F,11
Beryl,F,11
Claudie,F,11
Corda,F,11
Cordia,F,11
Dicie,F,11
Docia,F,11
Donie,F,11
Eleanora,F,11
Emelie,F,11
Emmie,F,11
Florida,F,11
Frank,F,11
Irena,F,11
Ivah,F,11
Joan,F,11
Josiephine,F,11
Lelah,F,11
Leone,F,11
Lovie,F,11
Madie,F,11
Manda,F,11
Merle,F,11
Mona,F,11
Nella,F,11
Pansy,F,11
Queen,F,11
Queenie,F,11
Sybil,F,11
Annabel,F,10
Ara,F,10
Attie,F,10
Bird,F,10
Bulah,F,10
Carolina,F,10
Delilah,F,10
Dell,F,10
Dellar,F,10
Delphine,F,10
Dolores,F,10
Dottie,F,10
Edyth,F,10
Elinor,F,10
Esta,F,10
Ester,F,10
Genie,F,10
Gretchen,F,10
Hermina,F,10
Icy,F,10
Jewel,F,10
Josefa,F,10
Katheryn,F,10
Leanna,F,10
Loma,F,10
Marcia,F,10
Marinda,F,10
Melinda,F,10
Metta,F,10
Nelly,F,10
Odessa,F,10
Odie,F,10
Philomena,F,10
Sula,F,10
Tennessee,F,10
Theo,F,10
Tressa,F,10
Wanda,F,10
Aline,F,9
Amie,F,9
Avis,F,9
Celeste,F,9
Cordie,F,9
Dosha,F,9
Eller,F,9
Elvina,F,9
Ethyl,F,9
Eulalia,F,9
Evangeline,F,9
Faith,F,9
Felicia,F,9
Florance,F,9
Fred,F,9
Frona,F,9
Glennie,F,9
Hassie,F,9
Henriette,F,9
Hetty,F,9
Isadora,F,9
Juliette,F,9
Kathryne,F,9
Kizzie,F,9
Lavada,F,9
Leslie,F,9
Luetta,F,9
Nanie,F,9
Nena,F,9
Nonie,F,9
Ottie,F,9
Paulina,F,9
Pennie,F,9
Petra,F,9
Reba,F,9
Rosemary,F,9
Shirley,F,9
Sidney,F,9
Ursula,F,9
Vallie,F,9
Viva,F,9
Winona,F,9
Zada,F,9
Zola,F,9
Audie,F,8
Augustine,F,8
Aurora,F,8
Beckie,F,8
Buna,F,8
Caldonia,F,8
Calla,F,8
Candace,F,8
Carlotta,F,8
Clarice,F,8
Claude,F,8
Corrine,F,8
Crete,F,8
Dessa,F,8
Diana,F,8
Dinah,F,8
Edla,F,8
Eleonora,F,8
Elfrieda,F,8
Elisa,F,8
Elmina,F,8
Elta,F,8
Elvie,F,8
Emilia,F,8
Estell,F,8
Evaline,F,8
Eveline,F,8
Florrie,F,8
Fronia,F,8
Gail,F,8
Ira,F,8
Izora,F,8
Jessica,F,8
Jodie,F,8
Johannah,F,8
Judith,F,8
Kattie,F,8
Luisa,F,8
Manuela,F,8
Mettie,F,8
Myrtis,F,8
Nelia,F,8
Nita,F,8
Osa,F,8
Ova,F,8
Paralee,F,8
Parthenia,F,8
Phyllis,F,8
Rachael,F,8
Rettie,F,8
Rosalia,F,8
Rosia,F,8
Rosina,F,8
Roxanna,F,8
Theodosia,F,8
Tiny,F,8
Tommie,F,8
Trudie,F,8
Verona,F,8
Vertie,F,8
Wilhelmine,F,8
Zoa,F,8
Agusta,F,7
Albina,F,7
Alicia,F,7
Almira,F,7
Alphonsine,F,7
Alvena,F,7
Ana,F,7
Ardella,F,7
Audrey,F,7
Bennie,F,7
Camille,F,7
Cammie,F,7
Carmen,F,7
Cary,F,7
Celestine,F,7
Celina,F,7
Cherry,F,7
Christie,F,7
Coral,F,7
Dellie,F,7
Delpha,F,7
Delphia,F,7
Effa,F,7
Eleanore,F,7
Era,F,7
Evelina,F,7
Exie,F,7
Gene,F,7
Georgina,F,7
Golda,F,7
Guadalupe,F,7
Jeffie,F,7
Jinnie,F,7
Joyce,F,7
Juana,F,7
Juliet,F,7
Kathyrn,F,7
Letta,F,7
Levina,F,7
Lollie,F,7
Loretto,F,7
Lucindy,F,7
Magdalen,F,7
Magnolia,F,7
Malissa,F,7
Manie,F,7
Mannie,F,7
Marilla,F,7
Maybell,F,7
Maymie,F,7
Mercedes,F,7
Mercy,F,7
Mima,F,7
Odile,F,7
Orah,F,7
Osie,F,7
Prudence,F,7
Prudie,F,7
Rhea,F,7
Rinda,F,7
Rosena,F,7
Rosy,F,7
Roxy,F,7
Sarrah,F,7
Susannah,F,7
Thea,F,7
Tula,F,7
Ula,F,7
Walter,F,7
Will,F,7
Zadie,F,7
Zenobia,F,7
Zetta,F,7
Albertina,F,6
Alda,F,6
Alwina,F,6
Alyce,F,6
Annabell,F,6
Arah,F,6
Arminda,F,6
Bama,F,6
Bernadette,F,6
Bernadine,F,6
Birtie,F,6
Buena,F,6
Byrdie,F,6
Capitola,F,6
Carol,F,6
Cathern,F,6
Charlie,F,6
Christiana,F,6
Claribel,F,6
Claudine,F,6
Clora,F,6
Columbia,F,6
Dana,F,6
Delila,F,6
Dillie,F,6
Doshie,F,6
Drucilla,F,6
Eileen,F,6
Elizbeth,F,6
Etha,F,6
Eura,F,6
Evalena,F,6
Eve,F,6
Fronie,F,6
Glenna,F,6
Hennie,F,6
Henretta,F,6
Hermine,F,6
Hope,F,6
Ivie,F,6
Jeanie,F,6
Joseph,F,6
Jossie,F,6
Justina,F,6
Lea,F,6
Leaner,F,6
Lemma,F,6
Leonia,F,6
Lorraine,F,6
Lota,F,6
Louis,F,6
Lucetta,F,6
Macie,F,6
Mahalie,F,6
Margaretta,F,6
Marry,F,6
Martina,F,6
Maryann,F,6
Millicent,F,6
Narcissus,F,6
Netta,F,6
Novella,F,6
Oda,F,6
Odelia,F,6
Olevia,F,6
Ota,F,6
Patience,F,6
Paula,F,6
Peggy,F,6
Phillis,F,6
Philomene,F,6
Ramona,F,6
Rozella,F,6
Ruthie,F,6
Salina,F,6
Sibyl,F,6
Sinda,F,6
Tabitha,F,6
Texanna,F,6
Texie,F,6
